sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-RTK-R6-Roscoff-037,Roscoff-037,RTK,0,0,1.0,1.0,3.0743654150233723e-11,True
G1A-Kinect-ELK-R5-Roscoff-037,Roscoff-037,ELK,0,0,1.0,1.0,3.0687823809882886e-11,True
G1A-Kinect-CTK-R5-Roscoff-037,Roscoff-037,CTK,0,0,1.0,1.0,3.068401782657659e-11,True
G1A-Kinect-RTK-R1-Brest-079,Brest-079,RTK,0,0,1.0,1.0,1.8666105106035502e-08,True
G1A-Kinect-ELK-R2-Brest-079,Brest-079,ELK,0,0,1.0,1.0,1.2300863438952092e-08,True
G1A-Kinect-RTK-R4-Roscoff-090,Roscoff-090,RTK,0,0,0.9999998807907104,0.9999998807907104,6.165100785437971e-08,True
G1A-Kinect-ELK-R6-Roscoff-090,Roscoff-090,ELK,0,0,0.9999998807907104,0.9999998807907104,6.162137822229852e-08,True
G1A-Kinect-ELK-R3-Brest-011,Brest-011,ELK,0,0,0.9999998807907104,0.9999998807907104,6.879635350287572e-08,True
G1A-Kinect-CTK-R3-Brest-011,Brest-011,CTK,0,0,0.9999998807907104,0.9999998807907104,6.85791334831265e-08,True
G1A-Kinect-RTK-R2-Brest-004,Brest-004,RTK,0,0,1.0,1.0,2.197533488512704e-09,True
G1A-Kinect-ELK-R1-Brest-048,Brest-048,ELK,0,0,1.0,1.0,1.1398014275509859e-18,True
G1A-Kinect-CTK-R2-Brest-048,Brest-048,CTK,0,0,1.0,1.0,1.1419033968850597e-18,True
G1A-Kinect-RTK-R1-Brest-032,Brest-032,RTK,0,0,1.0,1.0,6.7521968918904385e-12,True
G1A-Kinect-CTK-R2-Brest-032,Brest-032,CTK,0,0,1.0,1.0,3.820725420072835e-12,True
G1A-Kinect-ELK-R5-Roscoff-047,Roscoff-047,ELK,0,0,1.0,1.0,7.383485099363152e-13,True
G1A-Kinect-CTK-R4-Roscoff-047,Roscoff-047,CTK,0,0,1.0,1.0,7.42207348098517e-13,True
G1A-Kinect-RTK-R6-Roscoff-045,Roscoff-045,RTK,0,0,0.9999998807907104,0.9999998807907104,5.961145888022656e-08,True
G1A-Kinect-ELK-R4-Roscoff-045,Roscoff-045,ELK,0,0,1.0,1.0,5.959247673104073e-08,True
G1A-Kinect-CTK-R5-Roscoff-045,Roscoff-045,CTK,0,0,0.9999998807907104,0.9999998807907104,5.990106899389502e-08,True
G1A-Kinect-RTK-R6-Roscoff-048,Roscoff-048,RTK,0,0,1.0,1.0,4.2559952784237964e-10,True
G1A-Kinect-ELK-R1-Brest-041,Brest-041,ELK,0,0,1.0,1.0,5.5351084826682495e-11,True
G1A-Kinect-ELK-R1-Brest-014,Brest-014,ELK,0,0,1.0,1.0,1.1600907789954817e-08,True
G1A-Kinect-CTK-R2-Brest-014,Brest-014,CTK,0,0,1.0,1.0,1.2802443549730924e-08,True
G1A-Kinect-CTK-R6-Roscoff-082,Roscoff-082,CTK,0,0,1.0,1.0,1.0562827057469804e-08,True
G1A-Kinect-ELK-R4-Roscoff-082,Roscoff-082,ELK,0,0,1.0,1.0,1.0578554032747434e-08,True
G1A-Kinect-CTK-R4-Roscoff-044,Roscoff-044,CTK,0,0,1.0,1.0,1.8623671493855909e-09,True
G1A-Kinect-ELK-R6-Roscoff-044,Roscoff-044,ELK,0,0,1.0,1.0,1.8889332320526364e-09,True
G1A-Kinect-RTK-R4-Roscoff-087,Roscoff-087,RTK,0,0,1.0,1.0,2.2668925926932343e-13,True
G1A-Kinect-CTK-R4-Roscoff-087,Roscoff-087,CTK,0,0,1.0,1.0,2.3176602238945965e-13,True
G1A-Kinect-RTK-R3-Brest-036,Brest-036,RTK,0,0,1.0,1.0,7.609359670146532e-11,True
G1A-Kinect-CTK-R2-Brest-036,Brest-036,CTK,0,0,1.0,1.0,3.3943514665679686e-11,True
G1A-Kinect-RTK-R3-Brest-100,Brest-100,RTK,0,0,1.0,1.0,1.1846484904154408e-09,True
G1A-Kinect-CTK-R2-Brest-020,Brest-020,CTK,0,0,1.0,1.0,3.062661513286713e-10,True
G1A-Kinect-RTK-R1-Brest-020,Brest-020,RTK,0,0,1.0,1.0,3.738549192444651e-10,True
G1A-Kinect-RTK-R3-Brest-033,Brest-033,RTK,0,0,1.0,1.0,7.205414043198743e-11,True
G1A-Kinect-ELK-R2-Brest-033,Brest-033,ELK,0,0,1.0,1.0,5.4432902629741875e-11,True
G1A-Kinect-CTK-R3-Brest-033,Brest-033,CTK,0,0,1.0,1.0,5.43895241345016e-11,True
G1A-Kinect-RTK-R4-Roscoff-080,Roscoff-080,RTK,0,0,1.0,1.0,2.49732678980763e-10,True
G1A-Kinect-CTK-R4-Roscoff-080,Roscoff-080,CTK,0,0,1.0,1.0,2.498170281750589e-10,True
G1A-Kinect-RTK-R5-Roscoff-008,Roscoff-008,RTK,0,0,1.0,1.0,1.950246604834338e-14,True
G1A-Kinect-CTK-R5-Roscoff-005,Roscoff-005,CTK,0,0,1.0,1.0,1.8154547960433365e-12,True
G2A-Kinect-ELK-S1-Roscoff-005,Roscoff-005,ELK,0,0,1.0,1.0,1.8317957827668208e-12,True
G2A-Kinect-RTK-S1-Roscoff-005,Roscoff-005,RTK,0,0,1.0,1.0,1.8194098571483464e-12,True
G1A-Kinect-RTK-R3-Brest-066,Brest-066,RTK,0,0,1.0,1.0,2.330733384070527e-09,True
G1A-Kinect-CTK-R3-Brest-066,Brest-066,CTK,0,0,1.0,1.0,1.9982036025822936e-09,True
G1A-Kinect-ELK-R3-Brest-066,Brest-066,ELK,0,0,1.0,1.0,1.9891077673861446e-09,True
G1A-Kinect-ELK-R6-Roscoff-078,Roscoff-078,ELK,0,0,1.0,1.0,7.741764451729694e-10,True
G1A-Kinect-RTK-R1-Brest-059,Brest-059,RTK,0,0,1.0,1.0,3.000782200501817e-08,True
G1A-Kinect-ELK-R1-Brest-059,Brest-059,ELK,0,0,1.0,1.0,3.026336869993429e-08,True
G1A-Kinect-RTK-R1-Brest-094,Brest-094,RTK,0,0,1.0,1.0,2.269429956458513e-11,True
G1A-Kinect-CTK-R3-Brest-094,Brest-094,CTK,0,0,1.0,1.0,1.814372090069849e-11,True
G1A-Kinect-CTK-R4-Roscoff-052,Roscoff-052,CTK,0,0,1.0,1.0,2.3351887534772686e-08,True
G2A-Kinect-RTK-S1-Roscoff-052,Roscoff-052,RTK,0,0,1.0,1.0,2.334681070692568e-08,True
G1A-Kinect-CTK-R4-Roscoff-007,Roscoff-007,CTK,0,0,1.0,1.0,3.4907610656220722e-12,True
G2A-Kinect-ELK-S3-Roscoff-007,Roscoff-007,ELK,0,0,1.0,1.0,3.470989337964192e-12,True
G1A-Kinect-CTK-R6-Roscoff-079,Roscoff-079,CTK,0,0,1.0,1.0,1.9617378554936948e-10,True
G1A-Kinect-ELK-R6-Roscoff-043,Roscoff-043,ELK,0,0,1.0,1.0,1.0489450454065352e-11,True
G2A-Kinect-CTK-S1-Roscoff-043,Roscoff-043,CTK,0,0,1.0,1.0,1.0394489956266906e-11,True
